"";"cluster";"partOf";"center";"variance";"sumOfSquares";"count"
"1";1;0;"Digitalfotos";0;0;1
"2";2;0;"Nörling";0;0;1
"3";3;0;"achtbar";0;0;1
"4";4;0;"Burg";0;139;4
"5";5;0;"literarische";0;0;1
"6";6;0;"Legend";0;793;8
"7";7;0;"Gegenargumenten";0;0;1
"8";8;0;"Titan";0;0;1
"9";9;0;"Empfängerländern";0;0;1
"10";10;0;"renovierte";0;0;1
"11";11;0;"aufgetreten";0;0;1
"12";12;0;"Metern";0;1449;8
"13";13;0;"Car";0;0;1
"14";14;0;"verließen";0;516;4
"15";15;0;"Sicherlich";0;482;5
"16";16;0;"sagten";0;36;2
"17";17;0;"Wohnbau";0;64;2
"18";18;0;"starker";0;0;1
"19";19;0;"Hybernská";0;0;1
"20";20;0;"solidarisches";0;0;1
"21";21;0;"Abheben";0;0;1
"22";22;0;"überflutet";0;0;1
"23";23;0;"Behinderung";0;0;1
"24";24;0;"falle";0;160;3
"25";25;0;"täuschen";0;2323;15
"26";26;0;"Kraftstoffkosten";0;0;1
"27";27;0;"alter";0;316;5
"28";28;0;"Schamanen";0;0;1
"29";29;0;"3,0";0;0;1
"30";30;0;"Ebenen";0;251;4
"31";31;0;"Vierteljahrsschrift";0;0;1
"32";32;0;"wahrhaftig";0;173;3
"33";33;0;"Siebert";0;0;1
"34";34;0;"Walfleisch";0;0;1
"35";35;0;"Note";0;318;5
"36";36;0;"allerdings";0;0;1
"37";37;0;"Elena";0;0;1
"38";38;0;"technisch-wirtschaftliche";0;0;1
"39";39;0;"Wörtern";0;0;1
"40";40;0;"IHTSDO";0;0;1
"41";41;0;"Rache";0;164;3
"42";42;0;"1500";0;36;2
"43";43;0;"Binnenverhältnisse";0;196;2
"44";44;0;"Listing";0;0;1
"45";45;0;"verpatzten";0;0;1
"46";46;0;"Verivox";0;0;1
"47";47;0;"menschenverachtenden";0;0;1
"48";48;0;"1968";0;0;1
"49";49;0;"Reflektoren";0;0;1
"50";50;0;"Kraft-Wärme-Kopplung";0;0;1
"51";51;0;"gleichzeitiger";0;1;2
"52";52;0;"passende";0;177;5
"53";53;0;"WaterTrainer";0;0;1
"54";54;0;"BITMi";0;0;1
"55";55;0;"Entgegen";0;0;1
"56";56;0;"Kachelgrundofen";0;0;1
"57";57;0;"Ausstellungszeitraum";0;0;1
"58";58;0;"festgestellt";0;0;1
"59";59;0;"Erwartung";0;0;1
"60";60;0;"Großzügige";0;0;1
"61";61;0;"Pekárek";0;0;1
"62";62;0;"Fax";0;0;1
"63";63;0;"drang";0;99;4
"64";64;0;"27";0;58026;708
"65";65;0;"England";0;0;1
"66";66;0;"Verkostungen";0;0;1
"67";67;0;"Weisung";0;801;3
"68";68;0;"Gemeindeamt";0;0;1
"69";69;0;"Grünes";0;0;1
"70";70;0;"Glas-Objekte";0;0;1
"71";71;0;"Marketing";0;0;1
"72";72;0;"Birgit";0;0;1
"73";73;0;"Heidelberg";0;0;1
"74";74;0;"insbesondere";0;0;1
"75";75;0;"1542";0;0;1
"76";76;0;"Wärmepumpen";0;0;1
"77";77;0;"GUE/NGL";0;0;1
"78";78;0;"erkennbaren";0;0;1
"79";79;0;"Stadtgeschichten";0;0;1
"80";80;0;"Gegenüber";0;0;1
"81";81;0;"Delikat";0;0;1
"82";82;0;"verbesserten";0;0;1
"83";83;0;"Banknoten";0;0;1
"84";84;0;"Workshop";0;0;1
"85";85;0;"gestreikt";0;0;1
"86";86;0;"Füle";0;0;1
"87";87;0;"Preisverleihung";0;0;1
"88";88;0;"konsolidieren";0;0;1
"89";89;0;"pdf";0;0;1
"90";90;0;"widerrufen";0;0;1
"91";91;0;"Ölgemälden";0;0;1
"92";92;0;"SYRIZA-ParlamentarierInnen";0;0;1
"93";93;0;"profitabel";0;0;1
"94";94;0;"demonstrieren";0;0;1
"95";95;0;"warnen";0;0;1
"96";96;0;"Twin";0;0;1
"97";97;0;"Arbeitsfeld";0;202;3
"98";98;0;"Hütte";0;0;1
"99";99;0;"editierbaren";0;0;1
"100";100;0;"Özdemir";0;0;1
"101";101;0;"naechst";0;0;1
"102";102;0;"elegante";0;0;1
"103";103;0;"Geschäftsstelle";0;0;1
"104";104;0;"sammelten";0;0;1
"105";105;0;"Standortlogik";0;0;1
"106";106;0;"Tweetdoc";0;0;1
"107";107;0;"reichende";0;410;7
"108";108;0;"vernichten";0;0;1
"109";109;0;"Sardinien";0;0;1
"110";110;0;"Twitter-Bio";0;0;1
"111";111;0;"Heiligen";0;0;1
"112";112;0;"damen";0;0;1
"113";113;0;"Hellas";0;0;1
"114";114;0;"Unterwelt";0;169;2
"115";115;0;"US-Truppen";0;0;1
"116";116;0;"hochvolumigen";0;0;1
"117";117;0;"Pelletpressen";0;0;1
"118";118;0;"Autos";0;25;2
"119";119;0;"redaktionell";0;0;1
"120";120;0;"Museen";0;0;1
"121";121;0;"Landgrabbing";0;0;1
"122";122;0;"Flöten";0;0;1
"123";123;0;"hgg";0;0;1
"124";124;0;"drängen";0;0;1
"125";125;0;"angenehm";0;0;1
"126";126;0;"ausgeräumt";0;0;1
"127";127;0;"drittstärkste";0;25;2
"128";128;0;"abzielt";0;4;2
"129";129;0;"Pécs/Fünfkirchen";0;0;1
"130";130;0;"Holzputter";0;0;1
"131";131;0;"Ungeachtet";0;0;1
"132";132;0;"glücklichen";0;104;3
"133";133;0;"Semesters";0;0;1
"134";134;0;"standarte";0;225;2
"135";135;0;"Forschungsvorhaben";0;0;1
"136";136;0;"Bentley";0;0;1
"137";137;0;"aussichtslos";0;0;1
"138";138;0;"begannen";0;0;1
"139";139;0;"Berger";0;113;3
"140";140;0;"Therapier";0;0;1
"141";141;0;"Abu";0;0;1
"142";142;0;"1,9";0;0;1
"143";143;0;"Winterreifen";0;0;1
"144";144;0;"Anzeiger.";0;0;1
"145";145;0;"Weinschorle";0;0;1
"146";146;0;"Unterhalb";0;0;1
"147";147;0;"bestialisch";0;289;2
"148";148;0;"Pkws";0;0;1
"149";149;0;"Managementinstrumente";0;0;1
"150";150;0;"ul";0;0;0
"151";151;0;"klagt";0;36;2
"152";152;0;"Ausprägungen";0;0;1
"153";153;0;"Werkmeister";0;0;1
"154";154;0;"aggressiven";0;0;1
"155";155;0;"Zuchthaus";0;0;1
"156";156;0;"naszej";0;0;1
"157";157;0;"Nutzung";0;212;3
"158";158;0;"Zwerg";0;0;1
"159";159;0;"Parietalkortex";0;0;1
"160";160;0;"Schutzfunktionre";0;0;1
"161";161;0;"III";0;0;1
"162";162;0;"statisch";0;256;2
"163";163;0;"Belang";0;0;1
"164";164;0;"Halbstundeneinteilung";0;0;1
"165";165;0;"Eurostat";0;0;1
"166";166;0;"Kenntnisstand";0;0;1
"167";167;0;"Limmersdorf";0;0;1
"168";168;0;"Verringerung";0;0;1
"169";169;0;"Forschungsprojekte";0;0;1
"170";170;0;"Straßenmusik";0;0;1
"171";171;0;"Depression";0;0;1
"172";172;0;"behindert";0;16;2
"173";173;0;"nachgegangen";0;0;1
"174";174;0;"bestellte";0;0;1
"175";175;0;"Methan";0;0;1
"176";176;0;"Kundencenter";0;0;1
"177";177;0;"Malaria";0;0;1
"178";178;0;"www.injoest.ac.at.";0;0;1
"179";179;0;"Mûre";0;0;1
"180";180;0;"ganzen";0;0;1
"181";181;0;"Transparenz";0;0;1
"182";182;0;"Finanzplätze";0;0;1
"183";183;0;"bietenden";0;324;2
"184";184;0;"bündelt";0;0;1
"185";185;0;"Herrschenden";0;0;1
"186";186;0;"erklärte";0;0;1
"187";187;0;"Montagsdemo";0;0;1
"188";188;0;"Theatertreffen";0;0;1
"189";189;0;"FBO";0;0;1
"190";190;0;"Polikeit";0;0;1
"191";191;0;"Praxisbespielen";0;0;1
"192";192;0;"17.30Uhr";0;0;1
"193";193;0;"auskommen";0;0;1
"194";194;0;"rauchige";0;0;1
"195";195;0;"Affenkomödie";0;0;1
"196";196;0;"gereifte";0;0;1
"197";197;0;"lineare";0;0;1
"198";198;0;"entstehenden";0;0;1
"199";199;0;"christliche";0;1;2
"200";200;0;"Äußere";0;0;1
