"";"string";"cluster";"distanceToCenter"
"1";"Wirtschaftsforschung";64;18
"2";"erklärte";186;0
"3";"Topinka";64;5
"4";"GUE/NGL";77;0
"5";"Gimenéz";64;5
"6";"Stories";64;5
"7";"Leistungsanpassung";67;15
"8";"Donnerstag";64;8
"9";"67659";64;3
"10";"Wirkmächtigkeit";64;13
"11";"nominiert";64;7
"12";"charakteristisch";64;14
"13";"Statzberger";139;7
"14";"Manager/Unternehmer";12;17
"15";"Chance";64;4
"16";"spüren";64;4
"17";"Kapitel";64;5
"18";"orientierten";64;10
"19";"3km";64;1
"20";"glaubt";64;4
"21";"BITMi";54;0
"22";"begannen";138;0
"23";"Sicherlich";15;0
"24";"MÁTRADERECSKE";64;11
"25";"Selbstmedikation";64;14
"26";"damen";112;0
"27";"13.12.11";64;6
"28";"Brandschutz";64;9
"29";"PKK-Plakaten";64;10
"30";"TBT";64;1
"31";"88/4";64;2
"32";"Herrschenden";185;0
"33";"Krebsprävention";64;13
"34";"absolviert";64;8
"35";"erfolgreichen";107;8
"36";"Begutachtung";64;10
"37";"getrockneter";12;10
"38";"Lankeit";64;5
"39";"G7-Außenminister";64;14
"40";"Beraterin";64;7
"41";"Schufaauskunft";64;12
"42";"Einka";64;3
"43";"Konfrontation";64;11
"44";"HIV";64;1
"45";"Dvořáková-";64;8
"46";"EPA";64;1
"47";"Web";64;1
"48";"Vernissagen";64;9
"49";"DfT";64;1
"50";"Caineville";64;8
"51";"Zauberflöte";64;9
"52";"dorthin";64;5
"53";"Hannover";64;6
"54";"drängen";124;0
"55";"passende";52;0
"56";"Entgegen";55;0
"57";"Preusker";64;6
"58";"glücklicher";132;2
"59";"alleinerziehend";24;12
"60";"IFAIR";64;3
"61";"470,-";64;3
"62";"empörend";64;6
"63";"Kofinanzierung";64;12
"64";"nationale";64;7
"65";"sozialdemokratischer";162;16
"66";"Bereich";64;5
"67";"Omnichannel-Logik";64;15
"68";"Hurdes";64;4
"69";"Anschauliche";64;10
"70";"Kasachisch";64;8
"71";"Shopping";64;6
"72";"Siebert";33;0
"73";"Ltd";64;1
"74";"Rauchpartikel";64;11
"75";"HPA";64;1
"76";"Durchführung";64;10
"77";"Spanfanghaube";64;11
"78";"statisch";162;0
"79";"konsolidieren";88;0
"80";"Unkrautarten";64;10
"81";"wahrhaftig";32;0
"82";"Virtualisierung";64;13
"83";"redelkező";64;7
"84";"einsetzbarem";64;10
"85";"Planungstag";64;9
"86";"Mietverein";64;8
"87";"TDI";64;1
"88";"DIN";64;1
"89";"Karniner";64;6
"90";"heuer";64;3
"91";"Investitionsbedingungen";64;21
"92";"führen";64;4
"93";"Janukowitschs";64;11
"94";"fungieren";64;7
"95";"liefert";64;5
"96";"Wikipedia";64;7
